zone,season,month,temperature_2m_max,precipitation_sum,wind_gusts_10m_max,sunshine_hours,cloudcover_mean,ok_day_label
VILA_REAL,Winter,1,8.4,16.2,38.2,3.707094444444445,95,Not OK
GUARDA,Winter,1,3.8,0.0,25.6,5.056161111111111,74,Not OK
VILA_REAL,Winter,1,8.2,0.0,22.7,7.856963888888889,68,Not OK
GUARDA,Winter,1,5.4,0.0,23.8,8.593330555555555,54,Not OK
VILA_REAL,Winter,1,8.6,0.0,33.8,8.387677777777778,70,Not OK
GUARDA,Winter,1,9.2,0.1,37.8,6.3618805555555555,93,Not OK
VILA_REAL,Winter,1,11.6,0.8,43.6,0.0924666666666666,100,Not OK
GUARDA,Winter,1,8.7,0.0,47.2,7.979208333333334,38,Not OK
VILA_REAL,Winter,1,12.5,0.0,38.2,8.565816666666667,30,Not OK
GUARDA,Winter,1,11.2,0.0,22.0,8.681558333333333,11,Not OK
VILA_REAL,Winter,1,13.5,0.0,23.0,8.596944444444444,5,Not OK
GUARDA,Winter,1,9.8,0.0,44.6,8.277244444444445,31,Not OK
VILA_REAL,Winter,1,13.9,0.0,28.8,8.616388888888888,15,Not OK
GUARDA,Winter,1,8.1,0.0,34.6,8.702341666666667,73,Not OK
VILA_REAL,Winter,1,11.5,0.0,37.8,3.593525,79,Not OK
GUARDA,Winter,1,7.9,0.0,32.0,6.530775,96,Not OK
VILA_REAL,Winter,1,12.2,0.3,31.0,2.3474666666666666,99,Not OK
GUARDA,Winter,1,8.7,0.0,30.2,7.1132027777777775,56,Not OK
VILA_REAL,Winter,1,12.9,0.0,23.0,6.7885,59,Not OK
GUARDA,Winter,1,8.6,0.0,22.0,8.685947222222222,52,Not OK
VILA_REAL,Winter,1,10.8,0.0,17.3,6.287880555555556,68,Not OK
GUARDA,Winter,1,9.7,0.0,17.3,8.297355555555555,61,Not OK
VILA_REAL,Winter,1,8.6,0.1,17.6,2.9264111111111113,88,Not OK
GUARDA,Winter,1,5.6,10.6,49.7,2.62425,82,Not OK
VILA_REAL,Winter,1,8.7,20.8,47.5,6.336866666666667,88,Not OK
GUARDA,Winter,1,5.6,0.0,51.5,8.545536111111112,49,Not OK
VILA_REAL,Winter,1,8.7,0.1,45.0,7.894561111111111,65,Not OK
GUARDA,Winter,1,5.6,0.0,49.0,8.283816666666667,33,Not OK
VILA_REAL,Winter,1,10.9,0.0,37.4,8.733758333333332,32,Not OK
GUARDA,Winter,1,8.7,0.0,42.1,8.876627777777777,4,Not OK
VILA_REAL,Winter,1,12.0,0.0,54.7,8.825319444444444,12,Not OK
GUARDA,Winter,1,10.6,0.0,27.7,8.958352777777778,0,Not OK
VILA_REAL,Winter,1,13.4,0.0,40.3,8.888352777777778,0,Not OK
GUARDA,Winter,1,9.6,0.0,22.3,9.004188888888889,0,Not OK
VILA_REAL,Winter,1,13.2,0.0,31.7,8.935130555555556,11,Not OK
GUARDA,Winter,1,10.9,0.0,19.8,9.076497222222224,8,Not OK
VILA_REAL,Winter,1,13.6,0.0,21.6,8.936997222222223,9,Not OK
GUARDA,Winter,2,5.8,0.1,56.2,7.556344444444444,51,Not OK
VILA_REAL,Winter,2,9.0,0.2,51.5,8.960930555555555,42,Not OK
GUARDA,Winter,2,4.4,0.0,41.4,9.024247222222222,11,Not OK
VILA_REAL,Winter,2,7.9,0.0,48.2,9.091091666666667,15,Not OK
GUARDA,Winter,2,4.7,0.6,37.8,5.911566666666666,64,Not OK
VILA_REAL,Winter,2,7.2,1.4,36.7,2.6797388888888887,82,Not OK
GUARDA,Winter,2,3.4,0.0,46.8,8.452577777777778,53,Not OK
VILA_REAL,Winter,2,7.5,0.0,41.0,8.746163888888889,58,Not OK
GUARDA,Winter,2,3.9,0.3,56.9,9.268577777777775,21,Not OK
VILA_REAL,Winter,2,7.9,0.3,50.4,9.273316666666668,13,Not OK
GUARDA,Winter,2,2.3,0.0,45.4,8.826052777777779,42,Not OK
VILA_REAL,Winter,2,6.3,0.0,43.2,8.549761111111112,35,Not OK
GUARDA,Winter,2,2.7,0.0,42.8,6.360275000000001,30,Not OK
VILA_REAL,Winter,2,6.9,0.3,38.2,9.359294444444444,16,Not OK
GUARDA,Winter,2,2.1,0.0,29.9,9.45361388888889,4,Not OK
VILA_REAL,Winter,2,7.3,0.0,28.4,9.402619444444444,25,Not OK
GUARDA,Winter,2,5.8,2.6,38.9,1.6256027777777775,84,Not OK
VILA_REAL,Winter,2,9.8,1.8,41.8,6.523813888888888,79,Not OK
GUARDA,Winter,2,5.5,0.0,41.0,9.0,38,Not OK
VILA_REAL,Winter,2,9.2,0.0,32.4,8.402519444444444,31,Not OK
GUARDA,Winter,2,8.3,0.2,50.8,3.899325,96,Not OK
VILA_REAL,Winter,2,11.1,2.6,48.6,0.0,98,Not OK
GUARDA,Winter,2,5.5,0.1,34.6,9.138388888888889,42,Not OK
VILA_REAL,Winter,2,7.6,0.0,32.4,5.688008333333334,62,Not OK
GUARDA,Winter,2,5.0,0.4,40.0,2.0,86,Not OK
VILA_REAL,Winter,2,8.2,8.9,63.4,0.0,100,Not OK
GUARDA,Winter,2,5.7,0.4,32.8,0.0,100,Not OK
VILA_REAL,Winter,2,10.7,13.2,52.9,0.0,100,Not OK
GUARDA,Winter,2,7.1,0.2,32.4,0.0,100,Not OK
VILA_REAL,Winter,2,12.1,4.3,27.7,0.0,100,Not OK
GUARDA,Winter,2,9.9,0.0,29.2,4.087816666666667,94,Not OK
VILA_REAL,Winter,2,12.9,0.4,24.1,2.0848805555555554,99,Not OK
GUARDA,Winter,2,8.9,0.0,38.9,8.8971,68,Not OK
VILA_REAL,Winter,2,13.1,0.0,35.6,9.654019444444446,27,Not OK
GUARDA,Winter,2,9.1,0.0,40.7,9.583575000000002,37,Not OK
VILA_REAL,Winter,2,12.3,0.0,38.2,9.277719444444443,58,Not OK
GUARDA,Winter,2,10.4,0.0,34.6,7.511475000000001,85,Not OK
VILA_REAL,Winter,2,13.5,0.0,33.1,7.155338888888889,82,Not OK
GUARDA,Winter,2,11.2,0.0,37.1,9.802772222222224,6,Not OK
VILA_REAL,Winter,2,14.2,0.0,37.4,9.746433333333334,7,Not OK
GUARDA,Winter,2,9.0,0.0,47.5,9.900447222222224,2,Not OK
VILA_REAL,Winter,2,12.4,0.0,51.5,9.831333333333331,2,Not OK
GUARDA,Winter,2,7.4,0.0,39.2,10.005952777777775,0,Not OK
VILA_REAL,Winter,2,10.5,0.0,38.9,9.925411111111112,0,Not OK
GUARDA,Winter,2,7.7,0.0,29.2,10.063527777777775,0,Not OK
VILA_REAL,Winter,2,9.1,0.0,38.5,9.978802777777778,0,Not OK
GUARDA,Winter,2,8.0,0.0,20.2,10.165238888888888,0,Not OK
VILA_REAL,Winter,2,10.5,0.0,20.5,10.060308333333332,0,Not OK
GUARDA,Winter,2,10.3,0.0,23.4,10.211047222222222,0,Not OK
VILA_REAL,Winter,2,11.9,0.0,27.4,10.118897222222222,0,Not OK
GUARDA,Winter,2,12.8,0.0,32.4,9.079225,58,Not OK
VILA_REAL,Winter,2,14.1,0.0,43.6,8.691775,71,Not OK
GUARDA,Winter,2,7.0,11.4,35.3,0.0,99,Not OK
VILA_REAL,Winter,2,8.3,18.4,38.2,0.3887444444444444,94,Not OK
GUARDA,Winter,2,8.2,21.7,67.0,0.0,97,Not OK
VILA_REAL,Winter,2,6.9,35.7,55.4,0.0,100,Not OK
GUARDA,Spring,3,7.0,22.1,72.0,1.8836583333333337,84,Not OK
VILA_REAL,Spring,3,9.6,35.5,89.3,1.2196138888888888,95,Not OK
GUARDA,Spring,3,6.0,9.9,77.0,0.2283111111111111,92,Not OK
VILA_REAL,Spring,3,8.3,18.2,88.2,0.0,90,Not OK
GUARDA,Spring,3,5.9,20.7,60.8,2.163725,97,Not OK
VILA_REAL,Spring,3,9.0,32.9,64.8,0.0,99,Not OK
GUARDA,Spring,3,6.6,12.2,63.4,6.199405555555556,83,Not OK
VILA_REAL,Spring,3,10.3,8.5,58.0,5.416666666666667,96,Not OK
GUARDA,Spring,3,4.6,7.7,54.0,3.0276444444444444,94,Not OK
VILA_REAL,Spring,3,8.6,19.1,52.2,3.7393638888888887,93,Not OK
GUARDA,Spring,3,6.1,3.1,51.8,9.985647222222225,60,Not OK
VILA_REAL,Spring,3,8.2,13.9,58.3,10.0,76,Not OK
GUARDA,Spring,3,6.3,3.7,47.2,7.813413888888889,58,Not OK
VILA_REAL,Spring,3,11.0,2.1,37.1,6.105933333333334,83,Not OK
GUARDA,Spring,3,6.0,1.2,51.5,0.0,100,Not OK
VILA_REAL,Spring,3,12.0,6.1,33.1,0.0,100,Not OK
GUARDA,Spring,3,9.2,30.2,79.2,0.6795527777777778,100,Not OK
VILA_REAL,Spring,3,13.0,56.3,65.5,0.0556388888888888,99,Not OK
GUARDA,Spring,3,9.2,9.5,81.4,9.189558333333334,82,Not OK
VILA_REAL,Spring,3,12.2,22.0,72.7,9.0,84,Not OK
GUARDA,Spring,3,6.1,23.9,72.4,6.552333333333333,87,Not OK
VILA_REAL,Spring,3,7.9,40.5,86.8,2.2931361111111115,97,Not OK
GUARDA,Spring,3,8.3,3.4,53.3,8.946319444444445,87,Not OK
VILA_REAL,Spring,3,10.5,7.4,69.1,8.269402777777778,86,Not OK
GUARDA,Spring,3,11.8,1.2,61.6,7.2375694444444445,88,Not OK
VILA_REAL,Spring,3,13.6,2.8,54.7,5.0,86,Not OK
GUARDA,Spring,3,8.5,30.6,97.2,2.0,90,Not OK
VILA_REAL,Spring,3,11.5,36.3,100.1,1.0713583333333332,98,Not OK
GUARDA,Spring,3,6.9,7.2,56.5,8.090244444444444,80,Not OK
VILA_REAL,Spring,3,9.0,25.7,69.1,3.833858333333333,95,Not OK
GUARDA,Spring,3,5.8,2.5,48.2,9.73486388888889,78,Not OK
VILA_REAL,Spring,3,7.8,15.4,60.1,5.309516666666666,98,Not OK
GUARDA,Spring,3,4.9,20.8,47.9,2.2997750000000003,96,Not OK
VILA_REAL,Spring,3,8.7,4.7,42.8,5.6600222222222225,98,Not OK
GUARDA,Spring,3,6.9,0.4,48.2,9.589719444444444,60,Not OK
VILA_REAL,Spring,3,9.9,0.8,51.8,10.0,70,Not OK
GUARDA,Spring,3,7.0,6.2,61.6,6.025822222222222,67,Not OK
VILA_REAL,Spring,3,9.6,9.3,70.9,7.068499999999999,64,Not OK
GUARDA,Spring,3,6.8,0.1,62.6,11.067033333333333,32,Not OK
VILA_REAL,Spring,3,10.4,0.0,51.1,11.07404722222222,32,Not OK
GUARDA,Spring,3,8.4,0.0,47.5,11.090366666666666,0,Not OK
VILA_REAL,Spring,3,12.8,0.0,34.6,11.118336111111113,0,Not OK
GUARDA,Spring,3,8.7,0.0,30.2,11.0,27,Not OK
VILA_REAL,Spring,3,12.9,0.0,41.4,10.304827777777778,33,Not OK
GUARDA,Spring,3,9.0,5.3,67.7,2.9160666666666666,90,Not OK
VILA_REAL,Spring,3,12.5,11.7,90.7,1.4944694444444444,94,Not OK
GUARDA,Spring,3,6.2,0.6,74.2,10.5109,60,Not OK
VILA_REAL,Spring,3,9.0,3.4,85.7,9.32741388888889,73,Not OK
GUARDA,Spring,3,7.6,3.2,52.9,9.4734,71,Not OK
VILA_REAL,Spring,3,11.3,1.3,44.6,9.441930555555556,55,Not OK
GUARDA,Spring,3,11.6,0.0,42.1,11.014055555555554,30,Not OK
VILA_REAL,Spring,3,15.6,0.0,43.6,10.154969444444443,38,Not OK
GUARDA,Spring,3,14.6,0.0,39.6,11.236936111111111,25,Not OK
VILA_REAL,Spring,3,16.5,0.3,39.6,9.799472222222224,48,Not OK
GUARDA,Spring,3,11.0,0.0,42.1,9.780397222222222,64,Not OK
VILA_REAL,Spring,3,12.2,1.9,46.4,4.4078888888888885,83,Not OK
GUARDA,Spring,3,6.9,4.9,47.9,5.948383333333333,79,Not OK
VILA_REAL,Spring,3,8.9,18.2,70.6,7.1291416666666665,81,Not OK
GUARDA,Spring,3,5.5,8.4,70.2,7.540838888888889,65,Not OK
VILA_REAL,Spring,3,6.2,31.6,69.5,3.4441083333333338,84,Not OK
GUARDA,Spring,3,7.2,1.5,42.1,8.589322222222222,72,Not OK
VILA_REAL,Spring,3,10.4,1.7,48.6,9.130613888888888,87,Not OK
GUARDA,Spring,4,12.0,0.0,52.9,8.181416666666665,96,Not OK
VILA_REAL,Spring,4,16.9,0.0,42.1,8.451922222222223,94,Not OK
GUARDA,Spring,4,8.4,5.9,52.2,1.2066499999999998,98,Not OK
VILA_REAL,Spring,4,13.1,12.4,59.8,3.6170416666666663,95,Not OK
GUARDA,Spring,4,10.3,10.3,73.4,10.095977777777778,74,Not OK
VILA_REAL,Spring,4,11.2,35.5,81.7,10.42503611111111,78,Not OK
GUARDA,Spring,4,8.7,4.5,51.1,9.262222222222222,65,Not OK
VILA_REAL,Spring,4,11.8,14.1,67.0,8.189583333333333,90,Not OK
GUARDA,Spring,4,12.0,0.0,42.5,11.898555555555555,55,Not OK
VILA_REAL,Spring,4,16.1,0.0,34.2,10.557291666666666,70,Not OK
GUARDA,Spring,4,13.0,7.6,65.5,8.52088611111111,61,Not OK
VILA_REAL,Spring,4,12.3,20.9,36.4,3.0,88,Not OK
GUARDA,Spring,4,7.7,4.1,43.9,8.11073888888889,90,Not OK
VILA_REAL,Spring,4,12.2,5.3,40.7,8.836027777777778,89,Not OK
GUARDA,Spring,4,9.5,5.4,39.2,7.238863888888889,86,Not OK
VILA_REAL,Spring,4,10.7,9.7,48.2,2.437927777777778,99,Not OK
GUARDA,Spring,4,6.2,15.4,42.5,0.0442861111111111,97,Not OK
VILA_REAL,Spring,4,12.6,11.8,46.1,6.681788888888889,83,Not OK
GUARDA,Spring,4,5.0,13.9,53.6,6.307586111111111,88,Not OK
VILA_REAL,Spring,4,8.3,22.8,59.4,4.3959222222222225,92,Not OK
GUARDA,Spring,4,7.2,0.4,55.1,8.893077777777778,80,Not OK
VILA_REAL,Spring,4,9.2,0.5,51.8,5.897263888888889,66,Not OK
GUARDA,Spring,4,4.8,10.4,58.7,0.0,98,Not OK
VILA_REAL,Spring,4,8.4,17.2,45.0,0.0,100,Not OK
GUARDA,Spring,4,8.9,1.7,32.4,9.0,74,Not OK
VILA_REAL,Spring,4,13.6,6.9,37.8,9.02016388888889,79,Not OK
GUARDA,Spring,4,11.1,0.3,23.8,10.082116666666668,81,Not OK
VILA_REAL,Spring,4,14.8,0.0,37.4,10.0065,92,Not OK
GUARDA,Spring,4,8.2,3.9,31.3,0.1392861111111111,94,Not OK
VILA_REAL,Spring,4,13.3,3.5,45.7,4.782152777777778,98,Not OK
GUARDA,Spring,4,11.7,0.0,31.0,11.842625,64,Not OK
VILA_REAL,Spring,4,14.6,0.0,28.4,11.637705555555556,53,Not OK
GUARDA,Spring,4,15.2,0.0,29.2,12.472791666666668,26,Not OK
VILA_REAL,Spring,4,19.2,0.0,23.8,12.497752777777778,29,OK
GUARDA,Spring,4,18.9,0.0,41.0,12.513283333333334,0,Not OK
VILA_REAL,Spring,4,22.9,0.0,26.6,12.539386111111112,2,OK
GUARDA,Spring,4,19.0,0.0,34.9,12.553633333333334,16,OK
VILA_REAL,Spring,4,23.0,0.1,36.4,12.580875,29,OK
GUARDA,Spring,4,17.9,0.0,38.9,12.44106388888889,58,Not OK
VILA_REAL,Spring,4,22.8,0.0,47.5,12.622186111111112,69,Not OK
GUARDA,Spring,4,15.0,6.0,47.5,3.989461111111111,86,Not OK
VILA_REAL,Spring,4,19.0,2.7,36.4,8.716622222222222,84,Not OK
GUARDA,Spring,4,16.5,2.2,28.1,7.723488888888889,90,Not OK
VILA_REAL,Spring,4,19.6,1.5,27.7,10.265977777777778,88,Not OK
GUARDA,Spring,4,18.7,3.2,32.0,12.510955555555556,63,Not OK
VILA_REAL,Spring,4,23.6,0.0,27.7,12.744755555555557,21,OK
GUARDA,Spring,4,20.8,1.8,26.3,12.457255555555555,19,Not OK
VILA_REAL,Spring,4,25.4,0.3,24.5,12.785055555555555,13,OK
GUARDA,Spring,4,21.8,0.0,31.3,12.79105,14,OK
VILA_REAL,Spring,4,25.2,0.0,29.5,12.825027777777777,3,OK
GUARDA,Spring,4,20.4,0.2,32.4,12.829561111111111,9,OK
VILA_REAL,Spring,4,21.9,0.0,37.4,12.864636111111112,7,OK
GUARDA,Spring,4,12.8,0.0,38.2,11.867688888888887,33,Not OK
VILA_REAL,Spring,4,14.9,0.1,37.1,7.933861111111112,60,Not OK
GUARDA,Spring,4,9.1,4.2,37.1,10.67638611111111,67,Not OK
VILA_REAL,Spring,4,11.9,2.3,42.5,9.702205555555556,77,Not OK
GUARDA,Spring,4,5.8,4.1,50.8,11.823425,63,Not OK
VILA_REAL,Spring,4,8.7,14.3,61.2,7.535841666666666,91,Not OK
GUARDA,Spring,4,8.2,1.8,34.9,12.930627777777778,51,Not OK
VILA_REAL,Spring,4,11.5,0.7,33.5,9.441330555555556,69,Not OK
GUARDA,Spring,5,9.8,0.5,37.8,12.91441111111111,57,Not OK
VILA_REAL,Spring,5,13.9,0.1,43.6,13.0,62,Not OK
GUARDA,Spring,5,9.5,0.1,31.7,5.351419444444445,84,Not OK
VILA_REAL,Spring,5,13.1,1.0,31.7,0.3355388888888889,94,Not OK
GUARDA,Spring,5,13.7,0.1,39.6,10.596158333333332,63,Not OK
VILA_REAL,Spring,5,18.3,0.0,41.8,12.400447222222224,73,Not OK
GUARDA,Spring,5,15.0,0.0,49.3,12.99399722222222,20,Not OK
VILA_REAL,Spring,5,18.8,0.0,51.5,13.0,28,Not OK
GUARDA,Spring,5,17.8,0.0,31.0,13.0,1,Not OK
VILA_REAL,Spring,5,20.6,0.0,45.0,13.0,0,Not OK
GUARDA,Spring,5,18.5,0.7,27.4,13.0,24,OK
VILA_REAL,Spring,5,22.6,0.3,28.1,13.0,14,OK
GUARDA,Spring,5,18.9,0.3,38.2,12.641411111111111,49,OK
VILA_REAL,Spring,5,24.1,0.0,34.9,13.0,36,OK
GUARDA,Spring,5,19.3,0.9,33.8,13.0,33,OK
VILA_REAL,Spring,5,23.0,0.4,36.7,12.698502777777778,40,OK
GUARDA,Spring,5,16.6,0.0,48.6,9.915402777777777,90,Not OK
VILA_REAL,Spring,5,19.7,0.0,45.0,9.079966666666667,76,Not OK
GUARDA,Spring,5,18.9,0.0,39.6,13.027338888888888,19,OK
VILA_REAL,Spring,5,21.2,0.0,44.3,13.02792222222222,3,Not OK
GUARDA,Spring,5,17.5,0.0,35.3,12.70744722222222,81,Not OK
VILA_REAL,Spring,5,16.9,0.0,40.0,11.231902777777778,83,Not OK
GUARDA,Spring,5,10.3,0.0,52.6,13.003502777777776,47,Not OK
VILA_REAL,Spring,5,12.4,0.6,54.0,13.015761111111113,39,Not OK
GUARDA,Spring,5,9.9,0.0,41.8,6.683022222222222,52,Not OK
VILA_REAL,Spring,5,12.3,0.0,43.6,7.759038888888889,52,Not OK
GUARDA,Spring,5,14.4,1.5,44.3,6.190727777777777,64,Not OK
VILA_REAL,Spring,5,17.6,0.0,42.5,6.673647222222223,66,Not OK
GUARDA,Spring,5,17.6,0.0,36.7,13.099763888888887,0,Not OK
VILA_REAL,Spring,5,21.1,0.0,37.8,13.153577777777777,0,OK
GUARDA,Spring,5,20.0,0.0,31.3,13.101061111111113,0,OK
VILA_REAL,Spring,5,23.0,0.0,36.0,13.176972222222222,5,OK
GUARDA,Spring,5,20.2,0.2,24.8,13.102130555555554,25,OK
VILA_REAL,Spring,5,23.1,1.2,34.2,13.13508888888889,18,Not OK
GUARDA,Spring,5,16.5,1.7,28.4,11.831658333333332,35,Not OK
VILA_REAL,Spring,5,20.9,0.5,42.8,13.107527777777776,21,Not OK
GUARDA,Spring,5,18.5,0.4,24.1,13.132391666666669,35,OK
VILA_REAL,Spring,5,23.1,0.1,34.6,13.159383333333333,28,OK
GUARDA,Spring,5,17.8,4.9,31.0,13.10422222222222,27,Not OK
VILA_REAL,Spring,5,22.4,2.9,28.1,13.189091666666668,21,Not OK
GUARDA,Spring,5,17.3,1.4,36.7,13.134644444444444,38,Not OK
VILA_REAL,Spring,5,21.7,0.0,40.7,13.24181111111111,30,Not OK
GUARDA,Spring,5,18.4,0.0,31.0,13.223838888888888,31,OK
VILA_REAL,Spring,5,23.9,0.0,37.1,13.305102777777778,29,OK
GUARDA,Spring,5,19.7,0.0,28.4,12.73729722222222,59,OK
VILA_REAL,Spring,5,24.4,0.0,40.0,13.034638888888889,59,Not OK
GUARDA,Spring,5,15.8,15.9,35.3,1.243638888888889,94,Not OK
VILA_REAL,Spring,5,19.8,5.6,29.9,2.873238888888889,92,Not OK
GUARDA,Spring,5,14.1,3.9,29.2,11.52937222222222,78,Not OK
VILA_REAL,Spring,5,18.0,12.3,29.5,2.8931027777777776,95,Not OK
GUARDA,Spring,5,15.0,1.2,27.0,12.414502777777775,42,Not OK
VILA_REAL,Spring,5,19.7,1.0,30.2,13.186644444444443,47,Not OK
GUARDA,Spring,5,15.4,0.4,38.5,13.1382,49,Not OK
VILA_REAL,Spring,5,19.2,3.0,45.0,13.015727777777778,63,Not OK
GUARDA,Spring,5,13.8,0.8,30.6,11.298322222222222,65,Not OK
VILA_REAL,Spring,5,17.8,3.0,27.0,8.6619,81,Not OK
GUARDA,Spring,5,13.7,6.3,36.0,9.347002777777778,87,Not OK
VILA_REAL,Spring,5,16.4,5.0,36.0,6.279258333333334,98,Not OK
GUARDA,Spring,5,13.3,0.3,35.6,6.647633333333333,88,Not OK
VILA_REAL,Spring,5,16.4,0.5,41.8,4.783997222222222,93,Not OK
GUARDA,Spring,5,14.5,1.3,32.8,8.541355555555556,75,Not OK
VILA_REAL,Spring,5,16.1,0.7,37.4,6.052475,87,Not OK
GUARDA,Summer,6,13.3,2.4,31.7,5.8555277777777786,83,Not OK
VILA_REAL,Summer,6,16.9,3.1,33.5,11.940238888888889,75,Not OK
GUARDA,Summer,6,17.4,0.4,34.9,12.84506111111111,62,Not OK
VILA_REAL,Summer,6,21.6,0.0,45.0,13.180316666666666,64,Not OK
GUARDA,Summer,6,14.2,0.6,41.4,7.932205555555555,68,Not OK
VILA_REAL,Summer,6,15.8,0.3,47.5,5.9580527777777785,90,Not OK
GUARDA,Summer,6,12.3,0.7,42.8,8.086097222222222,75,Not OK
VILA_REAL,Summer,6,14.4,6.7,46.4,8.903347222222221,91,Not OK
GUARDA,Summer,6,10.9,2.1,40.3,6.238583333333334,88,Not OK
VILA_REAL,Summer,6,14.0,7.1,41.4,2.8367583333333335,96,Not OK
GUARDA,Summer,6,15.7,3.5,36.4,10.266819444444446,76,Not OK
VILA_REAL,Summer,6,18.9,1.3,41.8,8.611830555555555,91,Not OK
GUARDA,Summer,6,13.9,3.1,47.2,2.512505555555556,100,Not OK
VILA_REAL,Summer,6,16.0,10.5,26.6,0.0,100,Not OK
GUARDA,Summer,6,13.4,9.9,39.2,6.409019444444445,86,Not OK
VILA_REAL,Summer,6,15.3,8.4,33.5,7.460658333333333,79,Not OK
GUARDA,Summer,6,13.5,4.7,38.2,12.892619444444444,69,Not OK
VILA_REAL,Summer,6,16.0,6.2,40.7,8.849838888888888,74,Not OK
GUARDA,Summer,6,14.0,9.0,47.5,8.443802777777778,75,Not OK
VILA_REAL,Summer,6,17.3,36.4,49.3,8.141227777777777,89,Not OK
GUARDA,Summer,6,15.5,0.5,39.2,10.580941666666666,64,Not OK
VILA_REAL,Summer,6,18.5,1.4,47.9,13.10805,73,Not OK
GUARDA,Summer,6,17.6,0.4,36.4,11.704041666666669,61,Not OK
VILA_REAL,Summer,6,20.9,0.1,38.2,13.32183611111111,64,OK
GUARDA,Summer,6,19.4,0.0,30.2,13.283383333333331,70,OK
VILA_REAL,Summer,6,23.6,0.0,31.3,13.7331,51,OK
GUARDA,Summer,6,21.1,0.0,31.0,13.790608333333331,58,OK
VILA_REAL,Summer,6,25.4,0.0,23.8,13.89667777777778,44,OK
GUARDA,Summer,6,21.7,0.0,34.9,13.79246388888889,6,OK
VILA_REAL,Summer,6,25.6,0.0,37.1,13.597636111111113,20,OK
GUARDA,Summer,6,23.8,0.0,34.6,13.793088888888889,40,OK
VILA_REAL,Summer,6,27.3,0.0,28.4,14.065636111111113,29,OK
GUARDA,Summer,6,25.4,0.0,31.0,13.942155555555557,0,OK
VILA_REAL,Summer,6,28.4,0.0,30.2,14.07072222222222,1,OK
GUARDA,Summer,6,27.2,0.0,37.4,13.9432,3,OK
VILA_REAL,Summer,6,29.6,0.0,40.7,14.112236111111113,4,Not OK
GUARDA,Summer,6,26.9,0.0,33.5,13.83295,11,OK
VILA_REAL,Summer,6,29.2,0.0,50.0,13.939866666666664,13,Not OK
GUARDA,Summer,6,27.4,0.9,34.6,11.441036111111112,36,OK
VILA_REAL,Summer,6,29.2,0.0,29.9,12.92448888888889,35,OK
GUARDA,Summer,6,24.5,6.3,38.9,11.171166666666666,45,Not OK
VILA_REAL,Summer,6,28.1,2.7,32.0,12.092980555555556,46,Not OK
GUARDA,Summer,6,25.5,0.8,27.4,13.426825,33,OK
VILA_REAL,Summer,6,28.8,0.6,36.0,12.75398611111111,20,OK
GUARDA,Summer,6,27.6,0.7,33.8,13.681541666666668,19,OK
VILA_REAL,Summer,6,30.3,0.8,39.6,13.448819444444444,24,Not OK
GUARDA,Summer,6,29.5,0.0,30.6,13.906458333333331,1,OK
VILA_REAL,Summer,6,31.2,0.0,36.0,14.088433333333333,1,Not OK
GUARDA,Summer,6,26.5,0.0,34.2,13.834066666666669,9,OK
VILA_REAL,Summer,6,26.4,0.0,38.5,13.765727777777778,12,OK
GUARDA,Summer,6,23.2,0.0,36.0,13.146127777777776,27,OK
VILA_REAL,Summer,6,22.9,0.0,38.2,13.623805555555554,48,OK
